customer_id,stat_month,actual_high_value,predicted_high_value,prediction_probability
0411313bbb0b42e0aaecf4cdae2bc599,2024-09,0,0,3.745563e-05
0411313bbb0b42e0aaecf4cdae2bc599,2024-10,0,0,3.848087e-05
04162a3294e84eef95e11db8fd5f3a16,2024-09,0,0,8.5230444e-05
04162a3294e84eef95e11db8fd5f3a16,2024-10,0,0,9.223923e-05
042252ca68fd428eb20e6cec71838ac9,2024-09,0,0,5.23665e-05
042252ca68fd428eb20e6cec71838ac9,2024-10,0,0,4.9523653e-05
0424e8b5df0e4299a5f4081b1ced814d,2024-09,0,0,2.981616e-05
0424e8b5df0e4299a5f4081b1ced814d,2024-10,0,0,2.981616e-05
042e95d118434eaf9ed4b493fda46697,2024-09,0,0,7.357646e-05
042e95d118434eaf9ed4b493fda46697,2024-10,0,0,9.436484e-05
042f8a166d724e2e9594ce4b44c8564b,2024-09,1,1,0.99881077
042f8a166d724e2e9594ce4b44c8564b,2024-10,1,1,0.98547363
0437248eafa048dd96b716f765c98e65,2024-09,0,0,6.441671e-05
0437248eafa048dd96b716f765c98e65,2024-10,0,0,5.132285e-05
044040ac19744352af0a1edfbaf909d9,2024-09,0,0,4.9675582e-05
044040ac19744352af0a1edfbaf909d9,2024-10,0,0,5.2553904e-05
04515b5a41684a56a77083ff787ea6f4,2024-09,1,1,0.99949884
04515b5a41684a56a77083ff787ea6f4,2024-10,1,1,0.9995726
045bb648ada74d939c92d566298c6e98,2024-09,1,1,0.9991842
045bb648ada74d939c92d566298c6e98,2024-10,1,1,0.9997943
045e6360b64a492da30f78626833cf18,2024-09,0,0,4.1651838e-05
045e6360b64a492da30f78626833cf18,2024-10,0,0,4.119872e-05
046629794c774e79ad1ebd65c1bd1ed4,2024-09,0,0,0.00014162308
046629794c774e79ad1ebd65c1bd1ed4,2024-10,0,0,0.0002873668
046e7c445f6e4e78b064b36e95c3bb73,2024-09,0,0,5.26692e-05
046e7c445f6e4e78b064b36e95c3bb73,2024-10,0,0,5.5681026e-05
04762ebf723a4fab953161cd61b138b3,2024-09,0,0,5.5899633e-05
04762ebf723a4fab953161cd61b138b3,2024-10,0,0,3.8188813e-05
0479029b755a4617ab70be5d129a7b0f,2024-09,0,0,3.6458332e-05
0479029b755a4617ab70be5d129a7b0f,2024-10,0,0,3.480341e-05
048dcff4f3ac4930be31698f21af6b8b,2024-09,0,0,3.848087e-05
048dcff4f3ac4930be31698f21af6b8b,2024-10,0,0,3.745563e-05
04901de9ad1549a08f3924889185f805,2024-09,0,0,4.639903e-05
04901de9ad1549a08f3924889185f805,2024-10,0,0,4.6987592e-05
049370499f6541e591ce360211cbc081,2024-09,0,0,3.4637094e-05
049370499f6541e591ce360211cbc081,2024-10,0,0,3.4637094e-05
049789e3e64b45d396f034b02ac30ae9,2024-09,0,0,3.9087612e-05
049789e3e64b45d396f034b02ac30ae9,2024-10,0,0,4.31537e-05
049a80aa429344a981cd26cc1f5d42b1,2024-09,0,0,3.7787962e-05
049a80aa429344a981cd26cc1f5d42b1,2024-10,0,0,3.5756053e-05
04a0a58828ad443a955680376644687a,2024-09,0,0,6.603149e-05
04a0a58828ad443a955680376644687a,2024-10,0,0,6.197728e-05
04a33e4054f145d28d8ca74448fb155c,2024-09,1,1,0.8347133
04a33e4054f145d28d8ca74448fb155c,2024-10,1,1,0.98404825
04b2001997514471a1304a78539908ea,2024-09,0,0,4.283958e-05
04b2001997514471a1304a78539908ea,2024-10,0,0,4.6799552e-05
04bfd6ffce09459fb4aff5b1ba8c37cd,2024-09,0,0,4.5826226e-05
04bfd6ffce09459fb4aff5b1ba8c37cd,2024-10,0,0,3.3861674e-05
04caacd3a8414c868dddea91fcaf1e84,2024-09,0,0,3.5756053e-05
04caacd3a8414c868dddea91fcaf1e84,2024-10,0,0,3.6024216e-05
04db432a6518475c874ac7c63a79e04f,2024-09,0,0,3.941867e-05
04db432a6518475c874ac7c63a79e04f,2024-10,0,0,4.5994653e-05
04e98d616c764ae08a4133ff7f0b9487,2024-09,0,0,0.0011422874
04e98d616c764ae08a4133ff7f0b9487,2024-10,0,0,0.0034255823
04edb4c05741487897343ad95e5b3402,2024-09,0,0,4.0972845e-05
04edb4c05741487897343ad95e5b3402,2024-10,0,0,4.184385e-05
04fa686eb07c49c6b2bae8d45d5fc548,2024-09,1,1,0.9997962
04fa686eb07c49c6b2bae8d45d5fc548,2024-10,1,1,0.9998043
04fd9da983c94568b8af91b35439671b,2024-09,1,1,0.9998454
04fd9da983c94568b8af91b35439671b,2024-10,1,1,0.9998254
04ff7cbcff0e4708a2c2ff3e2f5fed79,2024-09,0,0,5.242246e-05
04ff7cbcff0e4708a2c2ff3e2f5fed79,2024-10,0,0,4.627949e-05
050618bf5dca49cbbb64e7e76b0bf8ad,2024-09,0,0,3.404608e-05
050618bf5dca49cbbb64e7e76b0bf8ad,2024-10,0,0,3.4714772e-05
0513132a369843e5b812bdbbe8c69caa,2024-09,1,1,0.9998142
0513132a369843e5b812bdbbe8c69caa,2024-10,1,1,0.999765
0516b62c17144b489f13586871d905b2,2024-09,0,0,3.11626e-05
0516b62c17144b489f13586871d905b2,2024-10,0,0,3.11626e-05
05189e9043da448a962ac43b148f27f5,2024-09,0,0,0.00039859535
05189e9043da448a962ac43b148f27f5,2024-10,0,0,0.0003164529
051c5ba14e8b4bceb6ca71eeeeb7a5f7,2024-09,0,0,3.8403738e-05
051c5ba14e8b4bceb6ca71eeeeb7a5f7,2024-10,0,0,4.0137806e-05
0537df1d3ad94b9bb559d08952884ebc,2024-09,1,1,0.9997416
0537df1d3ad94b9bb559d08952884ebc,2024-10,1,1,0.99975497
053aec3cdb464cf3bb9d60e9b1574580,2024-09,0,0,4.475481e-05
053aec3cdb464cf3bb9d60e9b1574580,2024-10,0,0,3.9128787e-05
0543e931d9134b32b37585980986a166,2024-09,0,0,6.195613e-05
0543e931d9134b32b37585980986a166,2024-10,0,0,0.00011046635
054afdc91cc244638374eb5086f4ce4b,2024-09,0,0,3.893909e-05
054afdc91cc244638374eb5086f4ce4b,2024-10,0,0,4.627949e-05
054d189fabfe4e488fff755668de0103,2024-09,0,0,4.627949e-05
054d189fabfe4e488fff755668de0103,2024-10,0,0,4.253853e-05
05535a5052db4b50a292d3de4905207d,2024-09,0,0,3.3560926e-05
05535a5052db4b50a292d3de4905207d,2024-10,0,0,3.3560926e-05
0553934b22434f7a866d169ed333d81b,2024-09,0,0,2.9442679e-05
0553934b22434f7a866d169ed333d81b,2024-10,0,0,3.0020961e-05
055972fdc5194521a9dc120ac096ce21,2024-09,0,0,7.348608e-05
055972fdc5194521a9dc120ac096ce21,2024-10,0,0,8.872943e-05
055a3eb1c6a24216801348eaf4c5b8a4,2024-09,0,0,5.9688206e-05
055a3eb1c6a24216801348eaf4c5b8a4,2024-10,0,0,4.6452995e-05
056215a4ce524df0bab611a56745adce,2024-09,0,0,4.520985e-05
056215a4ce524df0bab611a56745adce,2024-10,0,0,3.6995665e-05
0571dd6a996947d4b87290fcabcd27b7,2024-09,0,0,3.3560926e-05
0571dd6a996947d4b87290fcabcd27b7,2024-10,0,0,3.3560926e-05
0577353f802f4460a1829583f8ccf084,2024-09,1,1,0.9997496
0577353f802f4460a1829583f8ccf084,2024-10,1,1,0.9997595
0579762c3fec4c339be0b965c6ef70bb,2024-09,0,0,3.3560926e-05
0579762c3fec4c339be0b965c6ef70bb,2024-10,0,0,3.3560926e-05
0580779639d946b3b0db27e5b7ef962a,2024-09,0,0,4.2461405e-05
0580779639d946b3b0db27e5b7ef962a,2024-10,0,0,4.3623655e-05
0581c20d1dcd41c1a601d50559cfecf5,2024-09,0,0,4.208428e-05
0581c20d1dcd41c1a601d50559cfecf5,2024-10,0,0,4.335516e-05
0592f7c331ed4c1d8402a8e2966574be,2024-09,0,0,3.447795e-05
0592f7c331ed4c1d8402a8e2966574be,2024-10,0,0,3.447795e-05
05a881a09358440c84c427487fae481f,2024-09,1,1,0.9998331
05a881a09358440c84c427487fae481f,2024-10,1,1,0.99978656
05b9772cd7f74a158e95d6d32789ac57,2024-09,0,0,3.619177e-05
05b9772cd7f74a158e95d6d32789ac57,2024-10,0,0,3.665086e-05
05c1cb3e7c0b41f3b945690648ce3573,2024-09,1,1,0.99976844
05c1cb3e7c0b41f3b945690648ce3573,2024-10,1,1,0.9997824
05c324caed194fe4a44f3523e46a034a,2024-09,0,0,4.8564856e-05
05c324caed194fe4a44f3523e46a034a,2024-10,0,0,5.4985565e-05
05c5070978824ecdafd081a680eba9ef,2024-09,0,0,3.836845e-05
05c5070978824ecdafd081a680eba9ef,2024-10,0,0,4.6618527e-05
05c54898e47d40b0b79904265b61f9a8,2024-09,0,0,0.00010373989
05c54898e47d40b0b79904265b61f9a8,2024-10,0,0,0.00027706195
05cab2040f7941dd904168d9dce08173,2024-09,0,0,4.9522758e-05
05cab2040f7941dd904168d9dce08173,2024-10,0,0,4.5880843e-05
05db00c8d7fc48f8b8126858016c36bf,2024-09,0,0,3.8868493e-05
05db00c8d7fc48f8b8126858016c36bf,2024-10,0,0,4.2461405e-05
05e29e2f0189440ba4a632f09421698d,2024-09,0,0,4.033172e-05
05e29e2f0189440ba4a632f09421698d,2024-10,0,0,4.286839e-05
05e5f6d1bcd74cb6b0c3138be94cfca4,2024-09,0,0,4.627949e-05
05e5f6d1bcd74cb6b0c3138be94cfca4,2024-10,0,0,4.627949e-05
05e90b9443c34c288f671086399a8801,2024-09,0,0,2.981616e-05
05e90b9443c34c288f671086399a8801,2024-10,0,0,3.0632298e-05
05f55803162e4ed7846b49dfc40c0191,2024-09,0,0,3.8588136e-05
05f55803162e4ed7846b49dfc40c0191,2024-10,0,0,3.955676e-05
060cee522dcf4c90ad1db800566652d7,2024-09,0,0,0.0002610559
060cee522dcf4c90ad1db800566652d7,2024-10,0,0,0.00013815182
0613e82e545a457b8a057f4f151c7939,2024-09,0,0,3.7215515e-05
0613e82e545a457b8a057f4f151c7939,2024-10,0,0,3.7215515e-05
0614f608cc0f46b0af1ebf86d17f1463,2024-09,0,0,3.4479563e-05
0614f608cc0f46b0af1ebf86d17f1463,2024-10,0,0,3.3791446e-05
061cf67c3628447796256691b835afef,2024-09,0,0,4.877413e-05
061cf67c3628447796256691b835afef,2024-10,0,0,5.6458724e-05
06202475cdb64864bbd05990bbe4e860,2024-09,0,0,3.5585865e-05
06202475cdb64864bbd05990bbe4e860,2024-10,0,0,4.3119722e-05
0622664de7be4caca6ec842d90a4e94c,2024-09,0,0,3.571366e-05
0622664de7be4caca6ec842d90a4e94c,2024-10,0,0,3.299721e-05
063a3714565b4c05b4cab7e51d1c9a5b,2024-09,0,0,4.1651838e-05
063a3714565b4c05b4cab7e51d1c9a5b,2024-10,0,0,4.119872e-05
064266017e7e484f9a9ef40ad19538c7,2024-09,0,0,4.3558637e-05
064266017e7e484f9a9ef40ad19538c7,2024-10,0,0,4.0688912e-05
0644e813e4f8414589c2bbd878f06476,2024-09,1,1,0.99969685
0644e813e4f8414589c2bbd878f06476,2024-10,1,1,0.99974734
0645626259ab4f9884bd55e4684bbc59,2024-09,0,0,3.745563e-05
0645626259ab4f9884bd55e4684bbc59,2024-10,0,0,4.0917945e-05
0649683f575d42149bf684507e2fbe04,2024-09,0,0,3.766679e-05
0649683f575d42149bf684507e2fbe04,2024-10,0,0,3.8551465e-05
064d67da80284296b1b0ab10931e5d70,2024-09,0,0,3.1527306e-05
064d67da80284296b1b0ab10931e5d70,2024-10,0,0,3.9271104e-05
06523a37462d46c182a63d318ae96ac7,2024-09,0,0,3.848087e-05
06523a37462d46c182a63d318ae96ac7,2024-10,0,0,3.848087e-05
0657231d086f4781918646690fc284a3,2024-09,0,0,3.8820668e-05
0657231d086f4781918646690fc284a3,2024-10,0,0,3.745563e-05
065b8249cbf34775aa953a199d159954,2024-09,0,0,0.0022887897
065b8249cbf34775aa953a199d159954,2024-10,1,0,0.0050297426
0661232bd6af4c58abd594584464c119,2024-09,1,1,0.9995493
0661232bd6af4c58abd594584464c119,2024-10,1,1,0.99950254
06661dc733b4415c958e4cb0496b0db4,2024-09,0,0,3.676351e-05
06661dc733b4415c958e4cb0496b0db4,2024-10,0,0,3.766679e-05
066ec030ceba410fa7d3d67b126ebe17,2024-09,0,0,3.5193232e-05
066ec030ceba410fa7d3d67b126ebe17,2024-10,0,0,3.5193232e-05
066fb5cf32694a05aab74ed0a5badfee,2024-09,0,0,3.3560926e-05
066fb5cf32694a05aab74ed0a5badfee,2024-10,0,0,3.3560926e-05
06715d89555e47e0aca83b4ba21cf7e4,2024-09,0,0,3.8820668e-05
06715d89555e47e0aca83b4ba21cf7e4,2024-10,0,0,3.848087e-05
06716c7cd2d94398bfe529ec7f36d61b,2024-09,0,0,6.098198e-05
06716c7cd2d94398bfe529ec7f36d61b,2024-10,0,0,6.0314625e-05
0682d98b2021440f8c32e7a08f972ac6,2024-09,0,0,3.077225e-05
0682d98b2021440f8c32e7a08f972ac6,2024-10,0,0,3.749866e-05
0683893875af44c29ff7a8fa61b54e05,2024-09,0,0,3.0248591e-05
0683893875af44c29ff7a8fa61b54e05,2024-10,0,0,3.472994e-05
0690331cb11840c3bc04fb658ecec3ba,2024-09,0,0,3.4479563e-05
0690331cb11840c3bc04fb658ecec3ba,2024-10,0,0,3.3560926e-05
06940934731242f69f4bd90f86b3ff57,2024-09,0,0,4.452752e-05
06940934731242f69f4bd90f86b3ff57,2024-10,0,0,5.4669974e-05
069bcce63c6a4ca3a80be742dd9cc456,2024-09,0,0,5.960408e-05
069bcce63c6a4ca3a80be742dd9cc456,2024-10,0,0,6.8045854e-05
069ebb00cbcc4e3e948b1a9322817142,2024-09,0,0,2.9442679e-05
069ebb00cbcc4e3e948b1a9322817142,2024-10,0,0,3.0020961e-05
06a0b5e180be49a1abb542d4e83fba07,2024-09,0,0,3.5076468e-05
06a0b5e180be49a1abb542d4e83fba07,2024-10,0,0,3.4637094e-05
06a7845902f547df933aabc4fc19fc49,2024-09,0,0,6.743187e-05
06a7845902f547df933aabc4fc19fc49,2024-10,0,0,4.8908732e-05
06b25c88504d46e2816a4d6951c71362,2024-09,0,0,3.578017e-05
06b25c88504d46e2816a4d6951c71362,2024-10,0,0,4.335516e-05
06b86ee66e6446968d69ec0a61ad7ed3,2024-09,0,0,4.0137806e-05
06b86ee66e6446968d69ec0a61ad7ed3,2024-10,0,0,4.0137806e-05
06b8b9b7268e4444ba6f54c1c7a992a0,2024-09,0,0,5.357582e-05
06b8b9b7268e4444ba6f54c1c7a992a0,2024-10,0,0,4.2723957e-05
06b9c526537e48abba5bf0d2cba7cf97,2024-09,1,1,0.9997645
06b9c526537e48abba5bf0d2cba7cf97,2024-10,1,1,0.9997733
06ca73274bbf475da7e43fdde9f0dafc,2024-09,0,0,7.9122576e-05
06ca73274bbf475da7e43fdde9f0dafc,2024-10,0,0,7.0269416e-05
06d3b17594184176908efcad8a45b8ab,2024-09,0,0,3.11626e-05
06d3b17594184176908efcad8a45b8ab,2024-10,0,0,3.11626e-05
06e59e030d584953af7e7f68beacafb9,2024-09,0,0,4.1380357e-05
06e59e030d584953af7e7f68beacafb9,2024-10,0,0,3.6840367e-05
06ea5719acb04204b538b7bea537209e,2024-09,1,1,0.9997403
06ea5719acb04204b538b7bea537209e,2024-10,1,1,0.9998018
06ed2023a9764ac29ffe48a62a48af01,2024-09,1,1,0.99981755
06ed2023a9764ac29ffe48a62a48af01,2024-10,1,1,0.9997805
06f3bbefdaac4e8f8f1a6841b15e2aa5,2024-09,1,1,0.9998159
06f3bbefdaac4e8f8f1a6841b15e2aa5,2024-10,1,1,0.99973553
06fe308ac8594800b9620a327b93b892,2024-09,1,1,0.99973017
06fe308ac8594800b9620a327b93b892,2024-10,1,1,0.999838
06ffe24d10ea476482ab10951599dced,2024-09,0,0,4.1676787e-05
06ffe24d10ea476482ab10951599dced,2024-10,0,0,4.5207864e-05
070b7343b58a499da7cbce74f3a4d5b0,2024-09,0,0,0.00026183284
070b7343b58a499da7cbce74f3a4d5b0,2024-10,0,0,0.00073752133
070c979bb2544173a05e901c495df06c,2024-09,0,0,3.201559e-05
070c979bb2544173a05e901c495df06c,2024-10,0,0,3.404322e-05
07130c4c41da4f0f8255e42d465dbd47,2024-09,0,0,0.000116843665
07130c4c41da4f0f8255e42d465dbd47,2024-10,0,0,7.691318e-05
071614fcf0bc413686a08e32aacef37e,2024-09,0,0,3.9834656e-05
071614fcf0bc413686a08e32aacef37e,2024-10,0,0,3.8598e-05
071f95d2448543f1a3633a2dd89911db,2024-09,0,0,3.3560926e-05
071f95d2448543f1a3633a2dd89911db,2024-10,0,0,3.3560926e-05
071fce5002e04a36bb877c90c73a13c1,2024-09,0,0,3.077225e-05
071fce5002e04a36bb877c90c73a13c1,2024-10,0,0,3.077225e-05
0722a51047364068868f7d8171b93ca1,2024-09,0,0,4.146731e-05
0722a51047364068868f7d8171b93ca1,2024-10,0,0,4.7960148e-05
0723cda101ff48778dfa75da3d0c4536,2024-09,0,0,3.0632298e-05
0723cda101ff48778dfa75da3d0c4536,2024-10,0,0,3.34639e-05
072424aba478486b9233c51d68aa6909,2024-09,0,0,3.5965826e-05
072424aba478486b9233c51d68aa6909,2024-10,0,0,3.5965826e-05
072a601a42a64de6b9572f21a9acadec,2024-09,0,0,2.981616e-05
072a601a42a64de6b9572f21a9acadec,2024-10,0,0,2.981616e-05
073955a584ce431f985bb39a9f47b43c,2024-09,0,0,4.2821033e-05
073955a584ce431f985bb39a9f47b43c,2024-10,0,0,4.8386417e-05
073ae26c63634e8289fa3e54ce591aff,2024-09,0,0,3.8868493e-05
073ae26c63634e8289fa3e54ce591aff,2024-10,0,0,4.399313e-05
0740db7768814c3ca2e92df1dfd83bb4,2024-09,0,0,4.375114e-05
0740db7768814c3ca2e92df1dfd83bb4,2024-10,0,0,4.014638e-05
074346022c614efbb908732bae4d6d9e,2024-09,1,1,0.999721
074346022c614efbb908732bae4d6d9e,2024-10,1,1,0.9997234
074c50e67ee34c8ebcdb091c789d0907,2024-09,0,0,4.83699e-05
074c50e67ee34c8ebcdb091c789d0907,2024-10,0,0,4.0953353e-05
074ddb46f75c45beb194ba4b46db51f8,2024-09,0,0,3.0842704e-05
074ddb46f75c45beb194ba4b46db51f8,2024-10,0,0,2.9442679e-05
075cca56cbfa48ba8cc1cca22b39a0a8,2024-09,0,0,5.0881437e-05
075cca56cbfa48ba8cc1cca22b39a0a8,2024-10,0,0,4.2461405e-05
0761b169e57949e08c336122f9d97d13,2024-09,0,0,3.4948218e-05
0761b169e57949e08c336122f9d97d13,2024-10,0,0,3.721427e-05
0762a3aefc5e40e182fc5e7d5c9c12ec,2024-09,0,0,4.390198e-05
0762a3aefc5e40e182fc5e7d5c9c12ec,2024-10,0,0,3.763788e-05
07694d42ffc540ffa32f8e041efead94,2024-09,0,0,4.1008574e-05
07694d42ffc540ffa32f8e041efead94,2024-10,0,0,4.0917945e-05
076a4834a45c453d9442e31bc85f68a1,2024-09,0,0,3.848087e-05
076a4834a45c453d9442e31bc85f68a1,2024-10,0,0,4.203795e-05
077479fd966d485d8c25b4b1adda427e,2024-09,0,0,3.1527306e-05
077479fd966d485d8c25b4b1adda427e,2024-10,0,0,3.0920008e-05
07753d0aaa8a42cdb67c19dc410f956b,2024-09,0,0,4.775054e-05
07753d0aaa8a42cdb67c19dc410f956b,2024-10,0,0,4.9832583e-05
07803bcaf3ba425c8c173ca39910ab98,2024-09,0,0,3.8820668e-05
07803bcaf3ba425c8c173ca39910ab98,2024-10,0,0,3.745563e-05
0784b7f4494a4d2a95e0366da51515cb,2024-09,0,0,3.745563e-05
0784b7f4494a4d2a95e0366da51515cb,2024-10,0,0,4.0917945e-05
078515435ad74225b38093ee7ab47850,2024-09,1,1,0.9978327
078515435ad74225b38093ee7ab47850,2024-10,1,1,0.99905115
07883862cd4f4303af08318091f1a3fb,2024-09,1,1,0.9998203
07883862cd4f4303af08318091f1a3fb,2024-10,1,1,0.99979943
0788d0b7b4c4418987b0fa1cb0269e59,2024-09,0,0,3.7271097e-05
0788d0b7b4c4418987b0fa1cb0269e59,2024-10,0,0,3.7188725e-05
0789abb0649d4c7da6bbc0818d169cf7,2024-09,0,0,4.0095074e-05
0789abb0649d4c7da6bbc0818d169cf7,2024-10,0,0,3.6294354e-05
078a13b3614d428680a389e663e0fced,2024-09,0,0,3.2572323e-05
078a13b3614d428680a389e663e0fced,2024-10,0,0,3.6362497e-05
078b5c9fa2da4a26824a31f8cada7864,2024-09,1,1,0.9997273
078b5c9fa2da4a26824a31f8cada7864,2024-10,1,1,0.99959046
0792b4d12de64517aa29e1b44d6f6c72,2024-09,0,0,4.7861413e-05
0792b4d12de64517aa29e1b44d6f6c72,2024-10,0,0,6.133979e-05
079430df054140f3994c01b782911099,2024-09,0,0,5.8724225e-05
079430df054140f3994c01b782911099,2024-10,0,0,6.089876e-05
07afab8219484d9c892bf81e082ab3cf,2024-09,0,0,4.3623655e-05
07afab8219484d9c892bf81e082ab3cf,2024-10,0,0,5.3528885e-05
07bcccdf7f5a4795a203e68369ebb202,2024-09,0,0,4.850265e-05
07bcccdf7f5a4795a203e68369ebb202,2024-10,0,0,4.253853e-05
07d14ae5867941019a9d2457f8785c43,2024-09,0,0,2.9442679e-05
07d14ae5867941019a9d2457f8785c43,2024-10,0,0,3.4249868e-05
07d4a0eb7df249bea65118348ec589dd,2024-09,0,0,3.6840367e-05
07d4a0eb7df249bea65118348ec589dd,2024-10,0,0,3.6840367e-05
07d5a172cc9144568a0e91630f6978f9,2024-09,0,0,3.1271586e-05
07d5a172cc9144568a0e91630f6978f9,2024-10,0,0,3.1271586e-05
07dc7433119c40aeb59c9036f19152b5,2024-09,0,0,3.9414426e-05
07dc7433119c40aeb59c9036f19152b5,2024-10,0,0,4.0493276e-05
07f036395db24b4d8ccb5990d544ac92,2024-09,1,1,0.9997404
07f036395db24b4d8ccb5990d544ac92,2024-10,1,1,0.99973387
07f3e997c4e04985b78e378412e2ff04,2024-09,0,0,3.999235e-05
07f3e997c4e04985b78e378412e2ff04,2024-10,0,0,3.8748694e-05
07f5d4d0a71f4ee68142af9f9f38a6f7,2024-09,0,0,3.11626e-05
07f5d4d0a71f4ee68142af9f9f38a6f7,2024-10,0,0,3.4975055e-05
07f5f3fe88534d0fb33e3842c2e1e370,2024-09,0,0,5.2577816e-05
07f5f3fe88534d0fb33e3842c2e1e370,2024-10,0,0,5.7890196e-05
07f7a111793d48b288afbac652f994e3,2024-09,1,1,0.99971455
07f7a111793d48b288afbac652f994e3,2024-10,1,1,0.9997584
07fe0f2551a14ad08cd4f213b88d63a2,2024-09,0,0,3.8820668e-05
07fe0f2551a14ad08cd4f213b88d63a2,2024-10,0,0,3.848087e-05
07fedd60c90d4eaea0aa6d70b4b639ae,2024-09,0,0,3.7271097e-05
07fedd60c90d4eaea0aa6d70b4b639ae,2024-10,0,0,3.2719923e-05
08026e6aa56b4c2788f3b7f4ea8a7252,2024-09,0,0,4.146731e-05
08026e6aa56b4c2788f3b7f4ea8a7252,2024-10,0,0,4.3459306e-05
0804b26ec89a4fae85d03159d6b979f5,2024-09,0,0,3.0020961e-05
0804b26ec89a4fae85d03159d6b979f5,2024-10,0,0,3.0020961e-05
08057ae00a0d43a5827fba62470c39b5,2024-09,0,0,3.0997064e-05
08057ae00a0d43a5827fba62470c39b5,2024-10,0,0,3.9315095e-05
080c2609b0b9418fab9e19745687a59d,2024-09,0,0,0.018618412
080c2609b0b9418fab9e19745687a59d,2024-10,0,0,0.48596156
080d3623812648189d25367e1af5049e,2024-09,0,0,4.1339455e-05
080d3623812648189d25367e1af5049e,2024-10,0,0,4.1339455e-05
080e61ce5f2b4aa9a956c69324d8c2a3,2024-09,1,1,0.99972254
080e61ce5f2b4aa9a956c69324d8c2a3,2024-10,1,1,0.999655
08150fb0a86e47c183512ace383d6851,2024-09,0,0,2.981616e-05
08150fb0a86e47c183512ace383d6851,2024-10,0,0,3.2572323e-05
08182321976344b1838718e11834a125,2024-09,0,0,3.848087e-05
08182321976344b1838718e11834a125,2024-10,0,0,4.566647e-05
0818d61a474f48ec93d68c4da76342b0,2024-09,0,0,4.4293694e-05
0818d61a474f48ec93d68c4da76342b0,2024-10,0,0,4.276182e-05
081be8fe00314ad1b3899717c56687dd,2024-09,0,0,4.7257938e-05
081be8fe00314ad1b3899717c56687dd,2024-10,0,0,4.6277597e-05
08317c80da3d41f5b05308edd36a0638,2024-09,0,0,5.4777844e-05
08317c80da3d41f5b05308edd36a0638,2024-10,0,0,5.0788698e-05
084064fa901f4a72b021774d7f6a877e,2024-09,0,0,3.444456e-05
084064fa901f4a72b021774d7f6a877e,2024-10,0,0,5.4412827e-05
0841f724a15743e78b51f82170f2b30b,2024-09,1,1,0.99962604
0841f724a15743e78b51f82170f2b30b,2024-10,1,1,0.9995819
08423af9150c41b6bb94136325218219,2024-09,0,0,3.988327e-05
08423af9150c41b6bb94136325218219,2024-10,0,0,3.745563e-05
084c6ab98f7443b583f5f205a3c48398,2024-09,0,0,3.2719923e-05
084c6ab98f7443b583f5f205a3c48398,2024-10,0,0,3.3362572e-05
084d58dac39a47909c79b7b861ea7fca,2024-09,0,0,3.5076468e-05
084d58dac39a47909c79b7b861ea7fca,2024-10,0,0,3.6036585e-05
084f23167ac04666ae423f81d00a6c73,2024-09,0,0,2.9442679e-05
084f23167ac04666ae423f81d00a6c73,2024-10,0,0,2.981616e-05
085a11f658074d8eb6553edc1adcb671,2024-09,0,0,3.321486e-05
085a11f658074d8eb6553edc1adcb671,2024-10,0,0,3.4124023e-05
086ec1d839d74e9aa3589bd6f9c12f7d,2024-09,0,0,3.4637094e-05
086ec1d839d74e9aa3589bd6f9c12f7d,2024-10,0,0,3.4637094e-05
087645d87c9f49ac9db32d93d7407f66,2024-09,0,0,2.9442679e-05
087645d87c9f49ac9db32d93d7407f66,2024-10,0,0,2.981616e-05
08778107f4b04fbd878d25b402333f9f,2024-09,0,0,5.9757458e-05
08778107f4b04fbd878d25b402333f9f,2024-10,0,0,5.1361436e-05
087ac442ad2b4080b087cc10e55a112d,2024-09,0,0,2.981616e-05
087ac442ad2b4080b087cc10e55a112d,2024-10,0,0,3.0020961e-05
087fce271a744b6c872fa8eaf4f4b4ee,2024-09,0,0,3.4004315e-05
087fce271a744b6c872fa8eaf4f4b4ee,2024-10,0,0,3.3098342e-05
088316f98b4b48c1a889f0ebd1f4a890,2024-09,0,0,0.0001359374
088316f98b4b48c1a889f0ebd1f4a890,2024-10,0,0,0.00014288293
0889367e600948dfb5d067728851034b,2024-09,0,0,0.011830545
0889367e600948dfb5d067728851034b,2024-10,0,0,0.42344508
088de24602f9438a913c131a6c7434bf,2024-09,1,1,0.99978656
088de24602f9438a913c131a6c7434bf,2024-10,1,1,0.9997739
08a0f9d2080a455197ea4b19d54cf9bf,2024-09,1,1,0.9997898
08a0f9d2080a455197ea4b19d54cf9bf,2024-10,1,1,0.99977976
08ad94f8154d48c2be46fcb39df4851e,2024-09,0,0,3.0920008e-05
08ad94f8154d48c2be46fcb39df4851e,2024-10,0,0,3.5968398e-05
08b30178c03e4f368aa3d34842421acd,2024-09,0,0,3.9197694e-05
08b30178c03e4f368aa3d34842421acd,2024-10,0,0,5.0454113e-05
08b46f9bd6cd493a9a7929b59f0e41cf,2024-09,0,0,3.848087e-05
08b46f9bd6cd493a9a7929b59f0e41cf,2024-10,0,0,3.848087e-05
08b965fac56d4fb4bbf0e2cfdc9d8054,2024-09,0,0,3.4637753e-05
08b965fac56d4fb4bbf0e2cfdc9d8054,2024-10,0,0,4.4905933e-05
08bb149eb0644fffa5409c2883cf4d01,2024-09,0,0,3.848087e-05
08bb149eb0644fffa5409c2883cf4d01,2024-10,0,0,4.203795e-05
